Dataset/Table,BELEMENT,Artifact Type,BAGE,BAGEID,BCLASS,BCLASSID,BCONDBURN,BCONDCUT,BCONDGNAW,BCONDITION,BCUT,BDIET,BELEMENT,BELEMENTID,BFUNCGRP,BNAME,BNAMEID,BOXNO,BPATHOL,BPORTION,BSIDE,CATNO,CN,COMMENTS,FEATURE,LOCATION,MNV,REFERENCE,SITENO22,SITENO,Taxon,Mapped ontology value for BELEMENT
Alexandria fauna dataset,Cranium Mandible,Bone,Immature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Pig,Definite,0,,,,13A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,pig,Mandible
Alexandria fauna dataset,Tibiatarsus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Tibiatarsus,Definite,,Duck/Unknown,Possible,0,,,,1B,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,duck/unknown,Tibia_(Tibiotarsus)
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Cow,Possible,0,,,,12A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Unidentifed_fragment
Alexandria fauna dataset,Calcaneum,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Calcaneum,Definite,,Sheep,Definite,0,,,,10A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,sheep,Calcaneus
Alexandria fauna dataset,Cuboid,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cuboid,Definite,,Cow,Definite,0,,,,9A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Cuboid_(4th_tarsal)
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Cow,Definite,0,,,,6A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Molar
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,,4B,39,,,,0,,2,2,chicken,Femur
Alexandria fauna dataset,Tooth Premolar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Premolar,Possible,,Cow,Definite,0,,,,5A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Premolar
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Cow,Definite,0,,,,4A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Mandible
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Scapula,Definite,,Cow,Definite,0,,,,3A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Scapula
Alexandria fauna dataset,Pelvis-Acetablum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Acetablum,Definite,,Cow,Definite,0,,,,2A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Acetabulum
Alexandria fauna dataset,Calcaneum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Calcaneum,Definite,,Cow,Definite,0,,,,7A,27,(LEVEL MARKING DOES NOT CORRESPOND TO MARKINGS ON BONES,,,0,,2,2,cow,Calcaneus
Alexandria fauna dataset,Thoracic Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Thoracic Vertebra,Definite,,Cow,Definite,0,,,,3A,28,,,,0,,2,2,cow,Thoracic_vertebra
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,4A,28,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Pig,Definite,0,,,,2A,28,,,,0,,2,2,pig,Femur
Alexandria fauna dataset,1st Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Cow,Definite,0,,,,5A,29,,,,0,,2,2,cow,1st_phalanx
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Pig,Possible,0,,,,6A,30,,,,0,,2,2,pig,Femur
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Definite,0,,,,7A,30,,,,0,,2,2,pig,Rib
Alexandria fauna dataset,Femur,Bone,Immature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Pig,Definite,0,,,,8A,30,,,,0,,2,2,pig,Femur
Alexandria fauna dataset,Unknown,Bone,,Probable,,,false,false,false,,,,Unknown,Definite,,Unknown species,Definite,0,,,,13A,31,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Calcaneum,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Calcaneum,Definite,,Sheep,Definite,0,,,,9A,31,,,,0,,2,2,sheep,Calcaneus
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,10A,31,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Fibula,Bone,Immature,Probable,Large Mammal,Probable,false,false,false,,,,Fibula,Probable,,Pig,Probable,0,,,,11A,31,,,,0,,2,2,pig,Fibula
Alexandria fauna dataset,Sacrum,Bone,Mature,Probable,Large Mammal,,false,false,false,,,,Sacrum,Definite,,Unknown species,Definite,0,,,,14A,32,,,,0,,2,2,unknown species,Sacrum
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Humerus,Definite,,Chicken,Definite,0,,,,1B,33,,,,0,,2,2,chicken,Humerus
Alexandria fauna dataset,Pelvis,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Probable,,Cow,Definite,0,,,,2A,33,,,,0,,2,2,cow,Pelvis
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Pig,Probable,0,,,,3A,33,,,,0,,2,2,pig,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,1A,33,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,1A,34,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Possible,0,,,,1A,35,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Possible,,Cow,Definite,0,,,,2A,35,,,,0,,2,2,cow,Pelvis
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Duck/Unknown,Definite,0,,,,1B,36,,,,0,,2,2,duck/unknown,Ulna
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Possible,0,,,,3B,37,,,,0,,2,2,chicken,Femur
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Duck/Unknown,Probable,0,,,,1B,37,,,,0,,2,2,duck/unknown,Ulna
Alexandria fauna dataset,Rib,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,2A,37,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis,Possible,,Cow,Possible,0,,,,1A,37,,,,0,,2,2,cow,Pelvis
Alexandria fauna dataset,Lumbar Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Lumbar Vertebra,Definite,,Cow,Definite,0,,,,7A,38,,,,0,,2,2,cow,Lumbar_vertebra
Alexandria fauna dataset,Pelvis-Ilium (back),Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Ilium (back),Definite,,Sheep,Definite,0,,,,10A,38,,,,0,,2,2,sheep,Ilium
Alexandria fauna dataset,Pelvis-Ilium (back),Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis-Ilium (back),Definite,,Sheep,Probable,0,,,,11A,38,,,,0,,2,2,sheep,Ilium
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Cow,Definite,0,,,,9A,38,,,,0,,2,2,cow,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Young Adult,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Pig,Definite,0,,,,8A,38,,,,0,,2,2,pig,Femur
Alexandria fauna dataset,1st Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Cow,Definite,0,,,,5A,38,,,,0,,2,2,cow,1st_phalanx
Alexandria fauna dataset,Cuboid,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cuboid,Definite,,Cow,Definite,0,,,,4A,38,,,,0,,2,2,cow,Cuboid_(4th_tarsal)
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,3A,38,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Tooth-Incisor,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth-Incisor,Definite,,Cow,Definite,0,,,,1A,38,,,,0,,2,2,cow,Incisor
Alexandria fauna dataset,Tooth Premolar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Premolar,Definite,,Pig,Definite,0,,,,2A,38,,,,0,,2,2,pig,Premolar
Alexandria fauna dataset,Cranium Premaxilla,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Premaxilla,Definite,,Pig,Definite,0,,,,6A,38,,,,0,,2,2,pig,Premaxilla
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Scapula,Definite,,Turkey,Definite,0,,,,3B,39,,,,0,,2,2,turkey,Scapula
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Ulna,Definite,,Duck/Unknown,Definite,0,,,,2B,39,,,,0,,2,2,duck/unknown,Ulna
Alexandria fauna dataset,Coracoid,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Coracoid,Definite,,Chicken,Definite,0,,,,3B,55,,,,0,,2,2,chicken,Coracoid
Alexandria fauna dataset,Cranium Partly Fused,Bone,Young Adult,Probable,Bird,Definite,false,false,false,,,,Cranium Partly Fused,Definite,,Duck/Unknown,Definite,0,,,,1B,39,,,,0,,2,2,duck/unknown,Skull
Alexandria fauna dataset,Unknown,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown,Definite,,Unknown species,Definite,0,,,,1A,39,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Cranium Mandible,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Sheep,Definite,0,,,,9A,40,,,,0,,2,2,sheep,Mandible
Alexandria fauna dataset,Tooth Premolar,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Tooth Premolar,Definite,,Sheep,Definite,0,,,,10A,40,,,,0,,2,2,sheep,Premolar
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Femur,Definite,,Chicken,Definite,0,,,,1B,40,,,,0,,2,2,chicken,Femur
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,,Probable,,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,15A,40,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Pelvis-Ischium (front),Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Ischium (front),Definite,,Pig,Definite,0,,,,14A,40,,,,0,,2,2,pig,Ischium
Alexandria fauna dataset,Magnum,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Magnum,Definite,,Cow,Definite,0,,,,13A,40,,,,0,,2,2,cow,Occipital
Alexandria fauna dataset,Unciform,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unciform,Definite,,Cow,Definite,0,,,,12A,40,,,,0,,2,2,cow,Hamate_(4th_carpal)
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,1A,40,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Cranium Mandible,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Sheep,Definite,0,,,,7A,40,,,,0,,2,2,sheep,Mandible
Alexandria fauna dataset,Tooth Premolar,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Tooth Premolar,Definite,,Sheep,Definite,0,,,,11A,40,,,,0,,2,2,sheep,Premolar
Alexandria fauna dataset,Radius,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Radius,Definite,,Pig,Definite,0,,,,6A,40,,,,0,,2,2,pig,Radius
Alexandria fauna dataset,Astragalus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Astragalus,Definite,,Cow,Definite,0,,,,5A,40,,,,0,,2,2,cow,Astragalus
Alexandria fauna dataset,Cranium Nasal,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Nasal,Definite,,Pig,Definite,0,,,,4A,40,,,,0,,2,2,pig,Nasal
Alexandria fauna dataset,1st Phalange,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Sheep,Definite,0,,,,3A,40,,,,0,,2,2,sheep,1st_phalanx
Alexandria fauna dataset,1st Phalange,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,1st Phalange,Definite,,Cow,Definite,0,,,,2A,40,,,,0,,2,2,cow,1st_phalanx
Alexandria fauna dataset,Cranium Mandible,Bone,Young Adult,Probable,Medium Mammal,Definite,false,false,false,,,,Cranium Mandible,Definite,,Sheep,Definite,0,,,,8A,40,,,,0,,2,2,sheep,Mandible
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,1A,41,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Femur,Definite,,Pig,Definite,0,,,,1A,42,,,,0,,2,2,pig,Femur
Alexandria fauna dataset,Humerus,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Humerus,Possible,,Cow,Definite,0,,,,1A,43,,,,0,,2,2,cow,Humerus
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,3A,44,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Pig,Definite,0,,,,4A,44,,,,0,,2,2,pig,Molar
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Possible,0,,,,1A,44,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Cranium Maxilla,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Cranium Maxilla,Definite,,Dog,Probable,0,,,,7A,45,,,,0,,2,2,dog,Maxilla
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,3A,45,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Mandible,Possible,,Pig,Definite,0,,,,11A,45,,,,0,,2,2,pig,Mandible
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Pig,Definite,0,,,,10A,45,,,,0,,2,2,pig,Molar
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Pig,Definite,0,,,,9A,45,,,,0,,2,2,pig,Molar
Alexandria fauna dataset,Cranium Mandible,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Cranium Mandible,Probable,,Cow,Definite,0,,,,8A,45,,,,0,,2,2,cow,Mandible
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,1A,45,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,4A,45,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,5A,45,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,2A,45,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Dog,Probable,0,,,,6A,45,,,,0,,2,2,dog,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,5A,46,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,6A,46,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Tooth Molar,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Molar,Definite,,Pig,Definite,0,,,,4A,46,,,,0,,2,2,pig,Molar
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,3A,46,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Femur,Definite,,Sheep,Definite,0,,,,2A,46,,,,0,,2,2,sheep,Femur
Alexandria fauna dataset,Pelvis,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Pelvis,Definite,,Sheep,Definite,0,,,,1A,46,,,,0,,2,2,sheep,Pelvis
Alexandria fauna dataset,Pelvis-Ischium (front),Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Pelvis-Ischium (front),Possible,,Unknown species,Definite,0,,,,7A,46,,,,0,,2,2,unknown species,Ischium
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Possible,0,,,,4A,47,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Coracoid,Bone,,Probable,Bird,,false,false,false,,,Other,Coracoid,,Food Domestic,Chicken,,2834,,,,,6,,,,0,,65,65,chicken,Coracoid
Alexandria fauna dataset,Unknown Vertebra,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown Vertebra,Definite,,Unknown species,Definite,0,,,,9A,47,,,,0,,2,2,unknown species,Vertebra
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,14A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,13A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,12A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,11A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,10A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-under 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-under 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,15A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,8A,47,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Femur,Definite,,Sheep,Definite,0,,,,7A,47,,,,0,,2,2,sheep,Femur
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,5A,47,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Rib,Definite,,Sheep,Definite,0,,,,3A,47,,,,0,,2,2,sheep,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Cow,Definite,0,,,,2A,47,,,,0,,2,2,cow,Rib
Alexandria fauna dataset,Cervical Vertebra,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Cervical Vertebra,Definite,,Sheep,Probable,0,,,,1A,47,,,,0,,2,2,sheep,Cervical_vertebra
Alexandria fauna dataset,Scapula,Bone,Mature,Probable,Bird,Definite,false,false,false,,,,Scapula,Definite,,Turkey,Definite,0,,,,1B,47,,,,0,,2,2,turkey,Scapula
Alexandria fauna dataset,Ulna,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Ulna,Probable,,Unknown species,Definite,0,,,,6A,47,,,,0,,2,2,unknown species,Ulna
Alexandria fauna dataset,Astragalus,Bone,Mature,Probable,Medium Mammal,Definite,false,false,false,,,,Astragalus,Definite,,Sheep,Definite,0,,,,2A,48,,,,0,,2,2,sheep,Astragalus
Alexandria fauna dataset,Unknown-over 1 1/2 inches,Bone,,Probable,Large Mammal,Definite,false,false,false,,,,Unknown-over 1 1/2 inches,Definite,,Unknown species,Definite,0,,,,9A,48,,,,0,,2,2,unknown species,Unidentifed_fragment
Alexandria fauna dataset,Femur,Bone,Mature,Probable,Small Mammal,Definite,false,false,false,,,,Femur,Definite,,Rabbit,Definite,0,,,,14A,48,,,,0,,2,2,rabbit,Femur
Alexandria fauna dataset,Tooth Canine,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Tooth Canine,Definite,,Pig,Definite,0,,,,13A,48,,,,0,,2,2,pig,Canine
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Probable,,Unknown species,Definite,0,,,,12A,48,,,,0,,2,2,unknown species,Rib
Alexandria fauna dataset,Rib,Bone,Mature,Probable,Large Mammal,Definite,false,false,false,,,,Rib,Definite,,Pig,Definite,0,,,,11A,48,,,,0,,2,2,pig,Rib
